id,Exited
226519,0.013818291094801689
226520,0.126995298620169
226521,0.03160270533280863
226522,0.9405326237715791
226523,0.1465803904274539
226524,0.06642900299270227
226525,0.25487511845224053
226526,0.03090477894939616
226527,0.028973877858930228
226528,0.31439304512038324
226529,0.28150756429812324
226530,0.023137192035097037
226531,0.4373738125018327
226532,0.7557985622909276
226533,0.22287887226007294
226534,0.17696297592384252
226535,0.03649494179280856
226536,0.18362727700427425
226537,0.015469912576663513
226538,0.09139214413054407
226539,0.0523750661622686
226540,0.491711972126809
226541,0.012949025708953734
226542,0.22499614783198402
226543,0.7662287351320985
226544,0.06380809170986186
226545,0.022037502924293576
226546,0.23058830768023295
226547,0.1274926661500387
226548,0.1172605106550311
226549,0.015568897284542466
226550,0.9522578073754997
226551,0.9112674025233373
226552,0.6571482583633779
226553,0.18727539805186577
226554,0.7416719901757062
226555,0.2073885986946661
226556,0.028404802070696764
226557,0.707507853161334
226558,0.11407171073901133
226559,0.028924908694334388
226560,0.060286930541976556
226561,0.007378037609878832
226562,0.11163104408417027
226563,0.618586825219005
226564,0.036611784484166486
226565,0.3696185687752605
226566,0.007091068008584852
226567,0.18664127305656986
226568,0.24004001924631108
226569,0.8901123896577339
226570,0.0127757007240471
226571,0.012138347525975172
226572,0.560381761755003
226573,0.14934851658774106
226574,0.19336509461460544
226575,0.026828985196203574
226576,0.3480163511734306
226577,0.3366117274034692
226578,0.9822681458825226
226579,0.032280567221238385
226580,0.05927431198101085
226581,0.24794327410174222
226582,0.8639720777092542
226583,0.10064085542716232
226584,0.12192127821539553
226585,0.024743182727805988
226586,0.06976534467736246
226587,0.40941885877239054
226588,0.0038064147436980586
226589,0.04228898533739686
226590,0.6611336236441744
226591,0.11752383000457033
226592,0.014062903191390618
226593,0.017782933975469813
226594,0.16373840984430485
226595,0.06586043847550234
226596,0.006248978390538168
226597,0.012251368306493666
226598,0.004717730854629417
226599,0.010606358749464334
226600,0.012463867747172612
226601,0.1064911320009161
226602,0.9716423177362769
226603,0.49815363419922204
226604,0.011675554825360479
226605,0.04899351308463388
226606,0.031943593571729406
226607,0.18824467937391745
226608,0.15627664269020597
226609,0.020371691323648602
226610,0.18524749284505054
226611,0.6403381500179143
226612,0.060628643580829825
226613,0.7162106138821487
226614,0.02641769839132495
226615,0.4022388561160096
226616,0.10629818208743048
226617,0.1069866769380265
226618,0.00931847334005134
226619,0.11451205911295298
226620,0.5262478827805974
226621,0.29878603625164823
226622,0.2443863182291478
226623,0.34205588552139926
226624,0.00628292341821785
226625,0.7262732383111016
226626,0.012535055651898717
226627,0.00636009420234142
226628,0.3705438519574364
226629,0.2058854479603641
226630,0.7474510467462444
226631,0.25777071431059906
226632,0.20278643092981102
226633,0.04448077094409635
226634,0.4941500822140154
226635,0.010339603760456131
226636,0.024462720788624596
226637,0.0364921457713069
226638,0.13785842219093922
226639,0.2888595123885726
226640,0.5342292601983119
226641,0.15547893766944187
226642,0.01837843160871669
226643,0.18259283950067387
226644,0.2823186770912346
226645,0.03808659096741946
226646,0.5884389486799724
226647,0.04962179826218837
226648,0.14253900650139525
226649,0.7200172973238668
226650,0.32205172573131036
226651,0.05875790948140801
226652,0.8654415008894737
226653,0.017295950674660235
226654,0.17732965991428765
226655,0.6211625712565788
226656,0.010068609669208327
226657,0.4070681041876216
226658,0.5690834780620226
226659,0.06020418471119716
226660,0.941860292559861
226661,0.07495489148392821
226662,0.07022748033676442
226663,0.054324494136914835
226664,0.17576671177135939
226665,0.8358999845028797
226666,0.27383619939293236
226667,0.12230203693913098
226668,0.41785916502238823
226669,0.8800164118405389
226670,0.3235097973990107
226671,0.013865255554383338
226672,0.8680141330326463
226673,0.289749282435348
226674,0.1897532640515605
226675,0.019215102976015443
226676,0.07042889321695356
226677,0.008861663336904926
226678,0.01956780057403233
226679,0.08713596339182894
226680,0.015031013234808911
226681,0.01224831071567729
226682,0.015671319064757702
226683,0.2488852784385777
226684,0.293569433789514
226685,0.021021450864605846
226686,0.006183768886707531
226687,0.10262777516534724
226688,0.009978505607759898
226689,0.37388182821933846
226690,0.18619736053589533
226691,0.18066386239211368
226692,0.18316594990964477
226693,0.03197449943777457
226694,0.22265007197885386
226695,0.2693235093329883
226696,0.5922727347522989
226697,0.021021450864605846
226698,0.12655460283349687
226699,0.059239727435495396
226700,0.05640355787537387
226701,0.9086366157534075
226702,0.17440828173674208
226703,0.34099482318434543
226704,0.4944358627622419
226705,0.04664623027237847
226706,0.0486412374710262
226707,0.32696896822285354
226708,0.3038702219153464
226709,0.2763826896943728
226710,0.22443342675954459
226711,0.02437995985590671
226712,0.1298688562260736
226713,0.8089043919584337
226714,0.09742800368744689
226715,0.08094923509608025
226716,0.9745308166733955
226717,0.09232458979033975
226718,0.87724012511538
226719,0.7930704523058144
226720,0.005948067246858513
226721,0.01862153117586466
226722,0.021760926614492315
226723,0.11563861484179457
226724,0.005588288992451201
226725,0.06608057043571297
226726,0.6740799810172627
226727,0.19724949284370577
226728,0.0157464129263078
226729,0.04716744805419749
226730,0.07765787701722933
226731,0.6499471642683944
226732,0.4678625546230446
226733,0.08689439478095887
226734,0.1185705397604704
226735,0.6442492265916722
226736,0.13143923880187644
226737,0.004421692959018638
226738,0.03606630865376317
226739,0.013791583146692106
226740,0.03492704829857596
226741,0.5192543302295697
226742,0.013192388501589918
226743,0.48549604275884406
226744,0.4841705526321268
226745,0.00811153230170509
226746,0.11961214966261542
226747,0.6880562745517493
226748,0.03740960195691808
226749,0.6995427984366054
226750,0.3805947446522847
226751,0.521754156498776
226752,0.006727878005607155
226753,0.9291266468779914
226754,0.556700096109333
226755,0.008967933340966575
226756,0.013299095711038196
226757,0.006465026400500715
226758,0.006619144647435567
226759,0.15036940853361874
226760,0.023734419716052085
226761,0.10373487773001926
226762,0.3122615497051755
226763,0.907556763444949
226764,0.01601150159519819
226765,0.08250729243214515
226766,0.20027739479236134
226767,0.050327861671803864
226768,0.007449270908039716
226769,0.9540292983924815
226770,0.6700686924396091
226771,0.0119507591821207
226772,0.2913507377892794
226773,0.09495538627659296
226774,0.32852620923563075
226775,0.010350141514767043
226776,0.5383878447658327
226777,0.1179964183704991
226778,0.17860385791518946
226779,0.015808091576974773
226780,0.018623137972321336
226781,0.2984423536436477
226782,0.47651025658713236
226783,0.5860622667269356
226784,0.04343497481980026
226785,0.03662309630492577
226786,0.016174166567956116
226787,0.215526293018706
226788,0.022884349318627286
226789,0.19896246357635716
226790,0.044312757763458416
226791,0.04912601850190907
226792,0.1899942316348771
226793,0.0659911909772723
226794,0.024944105836362942
226795,0.012574156461375136
226796,0.04399487248970642
226797,0.233782709664613
226798,0.6969186297254071
226799,0.004349544349695175
226800,0.8332480939869046
226801,0.10496549406647457
226802,0.010339603760456131
226803,0.10083757068768692
226804,0.279264709937071
226805,0.16881896691618067
226806,0.09046202589456362
226807,0.032875363891044666
226808,0.2384075528376576
226809,0.43012022607407213
226810,0.024813985160485157
226811,0.19664187571434733
226812,0.10318365291016862
226813,0.09115292704101945
226814,0.011132958887402953
226815,0.018536298821058523
226816,0.2928204065864787
226817,0.4617412933156486
226818,0.8970497100169331
226819,0.02670035228691
226820,0.779082545172535
226821,0.2981503180680038
226822,0.10015563807558978
226823,0.043500846863355466
226824,0.9130540832063317
226825,0.8788910321747074
226826,0.1854551172985648
226827,0.0071606564658768974
226828,0.7123293655204236
226829,0.06754416747841824
226830,0.8297364874627252
226831,0.12504545218127763
226832,0.02718727051587798
226833,0.9279557531858418
226834,0.22978793800104574
226835,0.45161561026286723
226836,0.30749097356899063
226837,0.027703133102682125
226838,0.02685491492625123
226839,0.032527926772914446
226840,0.29071346163645245
226841,0.856177667437933
226842,0.8948299842697041
226843,0.014254387616380678
226844,0.008024181935711897
226845,0.08948131987269119
226846,0.013793854449101648
226847,0.05840587044877899
226848,0.15882232851683512
226849,0.27502720461821994
226850,0.020940466254357724
226851,0.024944105836362942
226852,0.04424211407348389
226853,0.15049068771034776
226854,0.079901579506017
226855,0.9098926896871585
226856,0.0038266857212200423
226857,0.08024332882322621
226858,0.01244815797363631
226859,0.1364899042053567
226860,0.18490003981228276
226861,0.3974831709654855
226862,0.16068627849073938
226863,0.1772947314500664
226864,0.14244983463560498
226865,0.004050024944007223
226866,0.6598868954965085
226867,0.014145849338288973
226868,0.09006650206605214
226869,0.533177642285166
226870,0.026840752967665145
226871,0.07410953679950999
226872,0.02918326072735973
226873,0.022193601655584764
226874,0.12676803194253383
226875,0.3277163901827689
226876,0.02191015518144659
226877,0.24590423662817762
226878,0.1093933693887564
226879,0.021631264858830424
226880,0.029672371183720635
226881,0.8894720222756594
226882,0.056445512803464985
226883,0.019031848541492095
226884,0.31455434404528465
226885,0.21658550638161703
226886,0.20087060309778001
226887,0.08903452768614888
226888,0.06882773775684245
226889,0.9590113819294402
226890,0.49442534144585204
226891,0.012261932230996465
226892,0.012393079749163273
226893,0.17230212675658219
226894,0.03655914288058222
226895,0.02360266820097258
226896,0.042841070282148175
226897,0.1258454504162591
226898,0.3179045036911166
226899,0.059822335486036354
226900,0.20443223831843055
226901,0.013278720078762954
226902,0.11507727579520403
226903,0.011269038943579628
226904,0.13980582552063198
226905,0.1626662468081394
226906,0.626727253669052
226907,0.10661270104250602
226908,0.023907479626769923
226909,0.09068575948517808
226910,0.015613659312114971
226911,0.0398074991596178
226912,0.013722411581890798
226913,0.07406271661319312
226914,0.09111810146350151
226915,0.9745868457849656
226916,0.662118438412553
226917,0.057894948578393605
226918,0.0741530364013585
226919,0.012560794863230723
226920,0.5740487208295479
226921,0.020940466254357724
226922,0.043505307151558995
226923,0.02250956177959965
226924,0.2340613488038875
226925,0.6992193012475402
226926,0.7871502405295819
226927,0.8957463815399758
226928,0.18494061046073826
226929,0.015274534411612502
226930,0.5177793794515086
226931,0.031057191083850726
226932,0.17101371245851082
226933,0.0988021201472014
226934,0.021941866110475466
226935,0.11349970965820896
226936,0.03369384253927273
226937,0.032705809302266846
226938,0.02071147460967858
226939,0.3723255617770451
226940,0.01414240124105846
226941,0.014372018320604826
226942,0.1557253928429944
226943,0.010932199735846375
226944,0.02885355959422527
226945,0.06805888300211133
226946,0.1371090864902082
226947,0.13260435672486542
226948,0.015833596061969345
226949,0.8686946842955324
226950,0.006886734072948096
226951,0.1222875485031337
226952,0.08644992267124174
226953,0.7698445628529169
226954,0.10578149624443693
226955,0.08292352255731222
226956,0.14885909071945416
226957,0.04011005816579319
226958,0.2194553323399377
226959,0.05361126292363974
226960,0.43702299706787684
226961,0.01917951004654406
226962,0.28755199735805953
226963,0.013309560237109037
226964,0.017589693625346434
226965,0.6323522628410346
226966,0.3375825742310988
226967,0.13611623682290305
226968,0.012850175858510907
226969,0.6613911421587944
226970,0.0648238253340321
226971,0.6002854871965152
226972,0.024225075858503736
226973,0.10626447471886787
226974,0.9455707000308509
226975,0.006747843283175059
226976,0.24626028727484156
226977,0.028223761225995087
226978,0.08314028674964384
226979,0.03408798328884664
226980,0.07346755336876545
226981,0.099657430179593
226982,0.15228537887803484
226983,0.06418516235323825
226984,0.03844215521059548
226985,0.0401448760664928
226986,0.627133149608935
226987,0.1646041630396252
226988,0.010090704172285133
226989,0.0403709682695184
226990,0.6704381887562589
226991,0.0127757007240471
226992,0.008818344168554596
226993,0.8791041784238057
226994,0.24269253034401955
226995,0.4248876953010488
226996,0.009322093295764526
226997,0.21850944567665273
226998,0.024276522067912847
226999,0.20234816383893764
227000,0.03073320080175873
227001,0.4537537308362629
227002,0.013018253617297144
227003,0.6798464303583509
227004,0.3070852845846614
227005,0.6456675434206026
227006,0.08605154849457625
227007,0.9127920210861326
227008,0.13043928557259513
227009,0.22855519695963958
227010,0.060494233666536834
227011,0.0201278115215126
227012,0.04329713782794828
227013,0.6804664271164734
227014,0.008368543079157777
227015,0.2008293902073049
227016,0.00932820768340615
227017,0.11982166749489558
227018,0.05597666213917627
227019,0.7147533805158247
227020,0.021075973184040885
227021,0.013152638415813194
227022,0.5718859440170599
227023,0.029224899704425725
227024,0.9616469127849023
227025,0.01406132955439843
227026,0.007701678396140691
227027,0.9025384550441862
227028,0.09030997059705292
227029,0.008675396738639329
227030,0.09754927734041766
227031,0.1186737079834394
227032,0.30472909723049346
227033,0.06935231685001146
227034,0.06839482552247986
227035,0.07283807865843459
227036,0.1404572075886011
227037,0.3131354303471811
227038,0.10557841806510247
227039,0.031223272584275368
227040,0.2263902190044942
227041,0.018320803526943853
227042,0.44556420921701045
227043,0.14647321570799335
227044,0.08335143301341913
227045,0.2106108746090205
227046,0.011878038472278581
227047,0.35296562047673974
227048,0.08888469489251345
227049,0.207481716694662
227050,0.31643432966315294
227051,0.026541014660799615
227052,0.5271093997948884
227053,0.18061278184955035
227054,0.004075801194236689
227055,0.04899144403823066
227056,0.11771977171903134
227057,0.025394550054687985
227058,0.15772077204931909
227059,0.30464254845997674
227060,0.02652914606934321
227061,0.07124774661874751
227062,0.014372018320604826
227063,0.5925371659663324
227064,0.12228752000725002
227065,0.43097278836106945
227066,0.0888654796228628
227067,0.026214374791811497
227068,0.024944105836362942
227069,0.016740569182281274
227070,0.38794259566557643
227071,0.05016557648627272
227072,0.26601700682229745
227073,0.3532799172912139
227074,0.19671371034129267
227075,0.02281664927912266
227076,0.02107012031210138
227077,0.02129789934857271
227078,0.06336588771784687
227079,0.03527552772903783
227080,0.16364015668877882
227081,0.008744963698810013
227082,0.7421364532334772
227083,0.10728356620184307
227084,0.07310673230797159
227085,0.6290138746887048
227086,0.37095579442861076
227087,0.024512781775118012
227088,0.01029962779481533
227089,0.042030482936777316
227090,0.1566949410697666
227091,0.4961985896485295
227092,0.8564322376756623
227093,0.02191015518144659
227094,0.017171190023239018
227095,0.0917166538977517
227096,0.10005827997336213
227097,0.010421107763236865
227098,0.07467507601150587
227099,0.061857072983714144
227100,0.1490176678141866
227101,0.80536588940382
227102,0.007935376323456705
227103,0.006494036394663547
227104,0.8208146867759221
227105,0.0037159123045326222
227106,0.04372290278504006
227107,0.12237172060992159
227108,0.09764737558532739
227109,0.08535914224547571
227110,0.0070334245506537205
227111,0.40505285228748394
227112,0.032744692274733006
227113,0.22499614783198402
227114,0.15049068771034776
227115,0.2203558975491477
227116,0.3356538579430958
227117,0.01412985484825506
227118,0.07652275467357297
227119,0.1419974954723769
227120,0.015913517064378994
227121,0.12942973507509553
227122,0.23232632231873537
227123,0.41944299734992246
227124,0.02992364012757142
227125,0.4420714238096546
227126,0.12466599083482681
227127,0.1772693214574515
227128,0.601451551102118
227129,0.4627726936563299
227130,0.3976884792225477
227131,0.062177707877728694
227132,0.17701978808347849
227133,0.02927560163161413
227134,0.03850680598539057
227135,0.013335026011433342
227136,0.16848937200435385
227137,0.09199635870211956
227138,0.7581683032734178
227139,0.008451782431176771
227140,0.3347797316200881
227141,0.6909718723177436
227142,0.00801801834718008
227143,0.03299547364317386
227144,0.15586431872211176
227145,0.31603364934087214
227146,0.3599018590503832
227147,0.07635662363864149
227148,0.007710341778890108
227149,0.13277959803214484
227150,0.03764652418120054
227151,0.011878038472278581
227152,0.44334036118524894
227153,0.013561996388286294
227154,0.5100936455132603
227155,0.029588665215345127
227156,0.09918951677993035
227157,0.19649447976335827
227158,0.074770822107244
227159,0.01917983997453268
227160,0.03033757089933
227161,0.22627368349313337
227162,0.06380809170986186
227163,0.161547672048617
227164,0.04739364065924717
227165,0.41798024847918336
227166,0.2665944996448068
227167,0.2734033613523347
227168,0.5125768139368974
227169,0.012511939276389694
227170,0.08287599396297939
227171,0.7836788888412869
227172,0.6690257677036057
227173,0.4058665352845261
227174,0.020915712431739498
227175,0.0532567318016453
227176,0.07021637814020337
227177,0.029112139061096085
227178,0.2893753129739268
227179,0.08205320816880456
227180,0.06624615015396566
227181,0.07869413039953006
227182,0.6503818515556631
227183,0.08293413143923391
227184,0.01414240124105846
227185,0.03162516777677283
227186,0.9084671799051551
227187,0.08691315044474512
227188,0.0060347658711643595
227189,0.16407404499613026
227190,0.05473356571502617
227191,0.12218349974304847
227192,0.055658805198943916
227193,0.4099864430338516
227194,0.6330363808535457
227195,0.14029071267963614
227196,0.012905670869356048
227197,0.17624520719103956
227198,0.666737190639141
227199,0.013648670250650662
227200,0.16826373099750538
227201,0.00714369900837367
227202,0.15595564478840004
227203,0.011744980602524067
227204,0.13425257332003163
227205,0.784554363030776
227206,0.5026966827694244
227207,0.008707591166885244
227208,0.07251299376833094
227209,0.148258732984049
227210,0.1257922268113474
227211,0.5082689235684508
227212,0.04098149462713822
227213,0.48744755414764074
227214,0.01732805258071471
227215,0.005948067246858513
227216,0.014016329296189307
227217,0.01444346352511591
227218,0.08141602025250058
227219,0.04611144214150771
227220,0.7958599470354076
227221,0.2122982837464253
227222,0.2241938406173751
227223,0.027217552797375758
227224,0.10163078675763396
227225,0.038958847281727216
227226,0.23220290700900784
227227,0.05260291481400107
227228,0.05062028594962127
227229,0.21763485705708152
227230,0.011878038472278581
227231,0.009465769731487998
227232,0.35730688014123496
227233,0.16770969770477379
227234,0.1979550802804174
227235,0.013982718459583996
227236,0.23811384551995982
227237,0.12994496763700886
227238,0.16071505436775693
227239,0.06287214361340078
227240,0.9915535519958412
227241,0.10123651023036469
227242,0.14883026999194932
227243,0.3496863758514477
227244,0.723730528167957
227245,0.14219590752019065
227246,0.005710191667886543
227247,0.5227308878975248
227248,0.7414336351139483
227249,0.010853788290860046
227250,0.09090540155763754
227251,0.13134950029974007
227252,0.6704381887562589
227253,0.7196782156808664
227254,0.41405869344764035
227255,0.2974864047047247
227256,0.48943925933587845
227257,0.027619949161195735
227258,0.01105570553574162
227259,0.9433313213452037
227260,0.06315992607881327
227261,0.11096374390538813
227262,0.022196518659811322
227263,0.2254778796063797
227264,0.04545085854425035
227265,0.7598802638482018
227266,0.558172997008943
227267,0.22378712305970572
227268,0.3850969092579827
227269,0.18641217315781
227270,0.057692665007481374
227271,0.25734009381048734
227272,0.02630312716634482
227273,0.1459132614396216
227274,0.7267587740652584
227275,0.032747238004233514
227276,0.021486501949037548
227277,0.13448040898618466
227278,0.10796124761369563
227279,0.6219792450870761
227280,0.39195420173747486
227281,0.22989065334491612
227282,0.12571688954752339
227283,0.14430759361397272
227284,0.13973415641224826
227285,0.25734145975377576
227286,0.03137713689235126
227287,0.8666558135531768
227288,0.12137188598920597
227289,0.015913517064378994
227290,0.09699749340848526
227291,0.5738981251050145
227292,0.2514001230955673
227293,0.19927398971244584
227294,0.023597981226660594
227295,0.7843806710747443
227296,0.8108291187502087
227297,0.003065958527850507
227298,0.05944931113546449
227299,0.00564015036162104
227300,0.09032586929284733
227301,0.014002860104041408
227302,0.08253120621747918
227303,0.2231190453566241
227304,0.04299511375579069
227305,0.06567270325341437
227306,0.0671078733633879
227307,0.19099273475036807
227308,0.07841850469433477
227309,0.04917633167169577
227310,0.005082166461583961
227311,0.04783250226494711
227312,0.16270538343138635
227313,0.04700051827621201
227314,0.013111354452822382
227315,0.12608590826878788
227316,0.057692665007481374
227317,0.9813336349436881
227318,0.020508269313445297
227319,0.05712291316531147
227320,0.0145828896830172
227321,0.014481090506297683
227322,0.01882173295887663
227323,0.24882400436223567
227324,0.011685429874877404
227325,0.031029142378650877
227326,0.1403744096525507
227327,0.007138396263469677
227328,0.5144297752751009
227329,0.40791018628234793
227330,0.030091902107847825
227331,0.016642400752277704
227332,0.031057191083850726
227333,0.7961267414503992
227334,0.09572637219062055
227335,0.23327667232562094
227336,0.02665905605750576
227337,0.012323493590385
227338,0.013648670250650662
227339,0.031644684719941835
227340,0.6359420652417014
227341,0.03258729349488292
227342,0.05998078580432091
227343,0.8487889762335341
227344,0.4186287012793584
227345,0.7795570647707568
227346,0.1016509211042127
227347,0.07066744662961236
227348,0.036966252743354626
227349,0.02124343017748019
227350,0.08722669291582992
227351,0.14280562948681552
227352,0.08921837216656968
227353,0.07614425907879997
227354,0.08839964806881946
227355,0.08947552329602294
227356,0.06818453034396554
227357,0.09915694406954514
227358,0.11407846980350884
227359,0.29134690563733173
227360,0.598400598023622
227361,0.016193977431304497
227362,0.060274392484740334
227363,0.028858755609928594
227364,0.9286589992813439
227365,0.24214420191315253
227366,0.8692933289280976
227367,0.11352010066323064
227368,0.41439164022549013
227369,0.029368400697794183
227370,0.20147586698781003
227371,0.05139979168843163
227372,0.20303188740052003
227373,0.6573752916523418
227374,0.21281943051473276
227375,0.19927398971244584
227376,0.04483516360916378
227377,0.011781200449844256
227378,0.49230993169698284
227379,0.012092318234843613
227380,0.08518766336089743
227381,0.9599756835063096
227382,0.4932903720100194
227383,0.7624613631074996
227384,0.9418801110968325
227385,0.02971333534302046
227386,0.14339095092723841
227387,0.03779177958649299
227388,0.413768048048259
227389,0.031131170925467994
227390,0.05472265363004537
227391,0.887551149044124
227392,0.660432900504045
227393,0.030481483365672753
227394,0.40441298129827763
227395,0.012620209038405942
227396,0.928052495761542
227397,0.02437995985590671
227398,0.5041182603303952
227399,0.9533367541838043
227400,0.06537751166671285
227401,0.032604628683354765
227402,0.4845991842493977
227403,0.0530833097896671
227404,0.06641733210844439
227405,0.03430713562177294
227406,0.3048607927311848
227407,0.17653060161616205
227408,0.04343751804481998
227409,0.025228169022835537
227410,0.0523750661622686
227411,0.01007000400821688
227412,0.010950445855352613
227413,0.7909964973453016
227414,0.35286739604943446
227415,0.18579528998419245
227416,0.2559278951971632
227417,0.016286028163691683
227418,0.24231946928238657
227419,0.5795386079239221
227420,0.8189187785648671
227421,0.09913882563772458
227422,0.27536319191247555
227423,0.03386298432189042
227424,0.19644602874460518
227425,0.7528052853167776
227426,0.12906839733987302
227427,0.23969243382422212
227428,0.1668667955808545
227429,0.02214970233131097
227430,0.008963967568845372
227431,0.15537493993521406
227432,0.043036865390039404
227433,0.0825967136494255
227434,0.04444662611827019
227435,0.6601583206261755
227436,0.47378075743224535
227437,0.19540372647395288
227438,0.41150119793194456
227439,0.6660175578615747
227440,0.0639792865729942
227441,0.44033232466256517
227442,0.6870891769810644
227443,0.01883246841058199
227444,0.02862346667116734
227445,0.033602009036477754
227446,0.04004972367093574
227447,0.051034678200673304
227448,0.05522938925905146
227449,0.015031013234808911
227450,0.4627726936563299
227451,0.8973700035142642
227452,0.4003598594580824
227453,0.013841324243748766
227454,0.6663190414211855
227455,0.0362000593549194
227456,0.11528238143506188
227457,0.5567688988546697
227458,0.9787933687724366
227459,0.4486756017290006
227460,0.02973969689429747
227461,0.03647763613465053
227462,0.008756411789220334
227463,0.013876475095129653
227464,0.2661029134244425
227465,0.012286899916224074
227466,0.04420362202133569
227467,0.15067538984206869
227468,0.042790286848816896
227469,0.11851195072758362
227470,0.042030482936777316
227471,0.08600628925215902
227472,0.07626764177607899
227473,0.041984864714899914
227474,0.10708625854655439
227475,0.00636009420234142
227476,0.4481670353719844
227477,0.21869528999088325
227478,0.0934988156331149
227479,0.22232393943387127
227480,0.029254540020536794
227481,0.32840322220354445
227482,0.2664642936512671
227483,0.144222340134861
227484,0.39332418245538353
227485,0.03818432550203165
227486,0.06427171585543835
227487,0.025469771970102483
227488,0.19124480904503627
227489,0.3335342369732748
227490,0.005258688611382935
227491,0.20129428952613962
227492,0.0036844620812822725
227493,0.5651084073374171
227494,0.08734764605403494
227495,0.10736866995725146
227496,0.02641769839132495
227497,0.7597587393612163
227498,0.1649314572121322
227499,0.5051651947345295
227500,0.8196594420311231
227501,0.5680922841312511
227502,0.03080468147279815
227503,0.0721530378486656
227504,0.35534653856914555
227505,0.08908690356753843
227506,0.03301338068658654
227507,0.16852438838306794
227508,0.003860342632767012
227509,0.8395259853662249
227510,0.023907479626769923
227511,0.4368061331085908
227512,0.008229799748177235
227513,0.005247409637538843
227514,0.15612978462120053
227515,0.014748479621608877
227516,0.8977889368388098
227517,0.3996142563489233
227518,0.019552877241440603
227519,0.07507332945274936
227520,0.06305381401808756
227521,0.6630991556691559
227522,0.29195256889136356
227523,0.13634848547805065
227524,0.422942087810654
227525,0.20773856348460462
227526,0.05731608344165654
227527,0.05669451274020369
227528,0.3422607280326815
227529,0.005916845889143736
227530,0.0809999618942878
227531,0.17389775182049677
227532,0.8134810699264416
227533,0.010772735857693007
227534,0.30650082134248546
227535,0.20436569014290634
227536,0.21411688115389718
227537,0.010599560685351861
227538,0.22451860356081882
227539,0.00902070476412957
227540,0.2281161062146893
227541,0.03472224951878589
227542,0.005402815768134315
227543,0.03616581768283485
227544,0.11080483647637555
227545,0.059356022583976556
227546,0.022913858932218572
227547,0.10391202741341439
227548,0.07582767896976403
227549,0.10280146841556081
227550,0.0817597475772837
227551,0.1469079529208521
227552,0.32707980187969615
227553,0.009298586236748077
227554,0.056235266383917425
227555,0.032690013499185974
227556,0.1622436061029659
227557,0.02847581892601486
227558,0.17417654830895601
227559,0.34067194089795233
227560,0.3767808613651036
227561,0.014786281769264198
227562,0.01312677642459922
227563,0.01917983997453268
227564,0.1242388935658891
227565,0.04563564114175804
227566,0.010343355945136735
227567,0.03479866660570198
227568,0.0196977657859419
227569,0.41333493672106547
227570,0.5556947717846104
227571,0.5790045682894995
227572,0.1588205500248304
227573,0.04452821348259785
227574,0.04629603498859679
227575,0.01827802653973921
227576,0.07389173072980777
227577,0.1384533248888016
227578,0.007354905236425434
227579,0.06601615617301215
227580,0.10458865710339085
227581,0.4507930914280151
227582,0.02879835726751641
227583,0.077315477037149
227584,0.614621694190957
227585,0.01179354696526085
227586,0.05985466433887777
227587,0.14284806001275258
227588,0.7474132563972862
227589,0.0627286682453179
227590,0.9142249293699193
227591,0.6200226580851679
227592,0.029550366649756875
227593,0.22941810146358727
227594,0.23331444526211262
227595,0.06258688889379233
227596,0.015280285703362635
227597,0.02665905605750576
227598,0.055435256953599396
227599,0.04617994108792005
227600,0.9112954816645789
227601,0.6254296514209174
227602,0.10779860761760812
227603,0.06088429783158576
227604,0.013854939579482141
227605,0.021021450864605846
227606,0.013427578252271147
227607,0.007138396263469677
227608,0.16545734992436445
227609,0.30767780705029985
227610,0.038315244962035706
227611,0.2033310381043591
227612,0.03739041608477906
227613,0.1962106641709656
227614,0.18719271156052023
227615,0.05190908091789427
227616,0.12256165648031
227617,0.28168149035309353
227618,0.6223350596573389
227619,0.05412920543263156
227620,0.01495005173119354
227621,0.29119175751532717
227622,0.015510765064568955
227623,0.1542655712623334
227624,0.03600543670424355
227625,0.06812681403363463
227626,0.0305140813729486
227627,0.09981931756345044
227628,0.1335299415971686
227629,0.2984423536436477
227630,0.50550268166109
227631,0.18050780053753532
227632,0.006971609962025866
227633,0.06894685637942796
227634,0.055658805198943916
227635,0.13869059021955576
227636,0.28532519426274583
227637,0.03073320080175873
227638,0.016309793747031853
227639,0.052189008754766585
227640,0.012994708489463705
227641,0.03810474423158843
227642,0.05276001499796161
227643,0.4003598594580824
227644,0.004075801194236689
227645,0.39070998818181496
227646,0.03985022748766155
227647,0.5695531177920603
227648,0.03575218172517477
227649,0.046552367303618496
227650,0.5441830091447875
227651,0.0977646104077239
227652,0.45265565450981815
227653,0.012904764242468789
227654,0.00558582085379803
227655,0.44246933763457413
227656,0.24294261975502024
227657,0.04418770053881309
227658,0.02226424970597905
227659,0.264405634801698
227660,0.018180987782159295
227661,0.09663467912423683
227662,0.08013861134442324
227663,0.027400774636181884
227664,0.009731616115345412
227665,0.039167973006637276
227666,0.09699749340848526
227667,0.28316719725405376
227668,0.17417337622817403
227669,0.6079784234640151
227670,0.2892081336028489
227671,0.013299909209058491
227672,0.02528941523629205
227673,0.370400308349734
227674,0.009794744486428765
227675,0.02946494187511036
227676,0.924420284089733
227677,0.4145635757374634
227678,0.03370175829156278
227679,0.06216180715251944
227680,0.7285180379881075
227681,0.0186161069132363
227682,0.04480106562086895
227683,0.1049248587346545
227684,0.22727060688825287
227685,0.07302609687629068
227686,0.015274534411612502
227687,0.3774262484108842
